group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
38,resident,intruder,none,1877,1963,87.0,0.954992725246254,0.9999743700027466,none
38,resident,intruder,investigation,1964,1988,25.0,0.6725222826004028,0.6985871195793152,investigation
38,resident,intruder,mount,1989,2051,63.0,0.9608321625088888,0.9999411106109619,mount
38,resident,intruder,none,2052,2174,123.0,0.9865286117646752,0.9998650550842285,none
38,resident,intruder,investigation,2175,2205,31.0,0.8403465324832547,0.9028103947639465,investigation
38,resident,intruder,mount,2206,2256,51.0,0.8609150943218493,0.9973427653312683,mount
38,resident,intruder,investigation,2257,2280,24.0,0.3985474842290084,0.4333913326263428,none
38,resident,intruder,none,2281,2394,114.0,0.9171343618317654,0.9999886751174927,none
38,resident,intruder,investigation,2395,2405,11.0,0.02271234057843685,0.02271234057843685,none
38,resident,intruder,mount,2406,2539,134.0,0.9008041555895957,0.9999923706054688,mount
38,resident,intruder,investigation,2540,2540,1.0,0.003578321309760213,0.003578321309760213,investigation
38,resident,intruder,none,2541,2827,287.0,0.982150346073176,0.9999988079071045,none
38,resident,intruder,investigation,2828,2938,111.0,0.9198498108365514,0.9978101849555969,investigation
38,resident,intruder,mount,2939,3019,81.0,0.9351407008038627,0.9999874830245972,mount
38,resident,intruder,investigation,3020,3066,47.0,0.8326917934290906,0.9668295979499817,investigation
38,resident,intruder,mount,3067,3119,53.0,0.7425374376146029,0.9835628867149353,mount
38,resident,intruder,investigation,3120,3145,26.0,0.3983871191740036,0.43394485116004944,investigation
38,resident,intruder,none,3146,3187,42.0,0.7505364021571452,0.959867537021637,none
39,intruder,resident,none,0,2642,2643.0,,,
39,resident,intruder,none,0,23,24.0,0.8517522389690081,0.9008842706680298,none
39,resident,intruder,investigation,24,72,49.0,0.9276171697645771,0.9974418878555298,investigation
39,resident,intruder,mount,73,279,207.0,0.9780185369477756,0.9999663829803467,mount
39,resident,intruder,none,280,531,252.0,0.9799094042252927,0.9999994039535522,none
39,resident,intruder,investigation,532,549,18.0,0.11584580617232455,0.16458432376384735,none
39,resident,intruder,mount,550,610,61.0,0.927977734901866,0.9996633529663086,mount
39,resident,intruder,none,611,911,301.0,0.9806156447250086,0.9999997615814209,none
39,resident,intruder,investigation,912,919,8.0,0.014167840592563152,0.014167840592563152,none
39,resident,intruder,mount,920,1009,90.0,0.9187385711818934,0.9999288320541382,mount
39,resident,intruder,none,1010,1557,548.0,0.9752999629560233,0.9999982118606567,none
39,resident,intruder,mount,1558,1633,76.0,0.9088714185759033,0.9999955892562866,mount
39,resident,intruder,none,1634,1689,56.0,0.8913406813184598,0.9998681545257568,none
39,resident,intruder,investigation,1690,1696,7.0,0.009221923936690603,0.009265540167689323,none
39,resident,intruder,mount,1697,1757,61.0,0.9197817753053835,0.999452531337738,mount
39,resident,intruder,none,1758,2196,439.0,0.9948551280419756,0.9999995231628418,none
39,resident,intruder,investigation,2197,2208,12.0,0.017464385290319722,0.027274513617157936,none
39,resident,intruder,mount,2209,2271,63.0,0.9014222469358217,0.9997743964195251,mount
39,resident,intruder,none,2272,2512,241.0,0.9808654875737998,0.9999972581863403,none
39,resident,intruder,investigation,2513,2527,15.0,0.07342611253261566,0.07342611253261566,none
39,resident,intruder,mount,2528,2642,115.0,0.9703077424479567,0.9998960494995117,mount
40,intruder,resident,none,0,1439,1440.0,,,
40,resident,intruder,none,0,32,33.0,0.9029536536245635,0.9606020450592041,none
40,resident,intruder,investigation,33,74,42.0,0.6528795350875173,0.8193087577819824,investigation
40,resident,intruder,mount,75,96,22.0,0.19914986193180084,0.21471372246742249,mount
40,resident,intruder,investigation,97,192,96.0,0.9125593573165437,0.9997984766960144,investigation
40,resident,intruder,none,193,231,39.0,0.9137207040419946,0.9847961664199829,none
40,resident,intruder,investigation,232,260,29.0,0.46585418951922447,0.6032660007476807,none
40,resident,intruder,attack,261,277,17.0,0.5218793013516594,0.523915708065033,investigation
40,resident,intruder,investigation,278,290,13.0,0.34639351757673115,0.4564629793167114,investigation
40,resident,intruder,none,291,314,24.0,0.2914514009187567,0.31796160340309143,investigation
40,resident,intruder,investigation,315,363,49.0,0.8371152631482299,0.9707183241844177,investigation
40,resident,intruder,none,364,598,235.0,0.9424584893153068,0.9999964237213135,none
40,resident,intruder,investigation,599,609,11.0,0.02065065960315141,0.02606118656694889,none
40,resident,intruder,mount,610,1439,830.0,0.9948691974966282,0.9999990463256836,mount
41,intruder,resident,none,0,3350,3351.0,,,
41,resident,intruder,investigation,0,32,33.0,0.7794822228677345,0.8978385329246521,attack
41,resident,intruder,none,33,86,54.0,0.8440052524760917,0.9591487050056458,none
41,resident,intruder,investigation,87,319,233.0,0.9835498399488916,0.9999964237213135,investigation
41,resident,intruder,none,320,372,53.0,0.86690095685563,0.963959276676178,none
41,resident,intruder,investigation,373,431,59.0,0.9733686255196393,0.9996531009674072,investigation
41,resident,intruder,none,432,625,194.0,0.9897289273050642,0.9999901056289673,none
41,resident,intruder,investigation,626,799,174.0,0.9818383945130754,0.9988381266593933,investigation
41,resident,intruder,none,800,1242,443.0,0.9958305594345248,0.9999997615814209,none
41,resident,intruder,investigation,1243,1352,110.0,0.9797966328534213,0.999895453453064,investigation
41,resident,intruder,none,1353,1895,543.0,0.9545602379143787,0.999998927116394,none
41,resident,intruder,investigation,1896,1967,72.0,0.8397410445743136,0.9948638081550598,investigation
41,resident,intruder,none,1968,2077,110.0,0.9141985606063496,0.9988840222358704,none
41,resident,intruder,investigation,2078,2119,42.0,0.7629911019688561,0.8513320684432983,none
41,resident,intruder,none,2120,2741,622.0,0.9988793771941562,0.9999997615814209,none
41,resident,intruder,investigation,2742,2765,24.0,0.5431697964668274,0.5431697964668274,none
41,resident,intruder,none,2766,2973,208.0,0.983423232459105,0.9999938011169434,none
41,resident,intruder,investigation,2974,3087,114.0,0.928536512872629,0.9999285936355591,investigation
41,resident,intruder,none,3088,3350,263.0,0.9908519242199655,0.9999955892562866,none
42,intruder,resident,none,0,973,974.0,,,
42,resident,intruder,mount,0,62,63.0,0.8637317958627901,0.9993688464164734,mount
42,resident,intruder,none,63,197,135.0,0.9156627405158899,0.999995231628418,none
42,resident,intruder,investigation,198,206,9.0,0.04947986081242561,0.04947986081242561,none
42,resident,intruder,mount,207,321,115.0,0.9082874583161396,0.9999649524688721,mount
42,resident,intruder,investigation,322,339,18.0,0.188208293583658,0.23380452394485474,none
42,resident,intruder,none,340,583,244.0,0.8891216002282549,0.9887082576751709,none
42,resident,intruder,investigation,584,624,41.0,0.9074345187443059,0.992224931716919,none
42,resident,intruder,mount,625,684,60.0,0.9623049139976502,0.999994158744812,mount
42,resident,intruder,none,685,805,121.0,0.9532011953020884,0.9999992847442627,none
42,resident,intruder,investigation,806,819,14.0,0.02942134067416191,0.02942134067416191,none
42,resident,intruder,mount,820,927,108.0,0.9763674637026809,0.9999997615814209,mount
42,resident,intruder,none,928,973,46.0,0.9626938882081405,0.9972622394561768,none
43,intruder,resident,none,0,3393,3394.0,,,
43,resident,intruder,mount,0,52,53.0,0.6243691547721062,0.7946510910987854,mount
43,resident,intruder,investigation,53,137,85.0,0.7835547354291467,0.9726192951202393,none
43,resident,intruder,none,138,464,327.0,0.9774782375093629,0.999998927116394,none
43,resident,intruder,investigation,465,507,43.0,0.9351311201273009,0.9951052665710449,none
43,resident,intruder,mount,508,641,134.0,0.9201338611431976,0.9999938011169434,mount
43,resident,intruder,investigation,642,705,64.0,0.9410798682365566,0.9996671676635742,mount
43,resident,intruder,none,706,834,129.0,0.9810211935708689,0.9999980926513672,none
43,resident,intruder,investigation,835,869,35.0,0.8999276041984559,0.9524628520011902,none
43,resident,intruder,mount,870,945,76.0,0.9710490742796346,0.9999933242797852,mount
43,resident,intruder,investigation,946,999,54.0,0.9499536520904965,0.9973783493041992,mount
43,resident,intruder,mount,1000,1069,70.0,0.9363758432013648,0.9996022582054138,mount
43,resident,intruder,none,1070,1403,334.0,0.9936423274928224,0.9999992847442627,none
43,resident,intruder,investigation,1404,1433,30.0,0.9221907526254653,0.9716430902481079,none
43,resident,intruder,mount,1434,1469,36.0,0.8227054791318046,0.9558213949203491,investigation
43,resident,intruder,investigation,1470,1571,102.0,0.8941512508135215,0.973970353603363,none
43,resident,intruder,mount,1572,1600,29.0,0.30214988206503257,0.41085347533226013,mount
43,resident,intruder,investigation,1601,1607,7.0,0.379980879170554,0.4861002564430237,mount
43,resident,intruder,attack,1608,1630,23.0,0.6972396477409031,0.7148313522338867,mount
43,resident,intruder,none,1631,1747,117.0,0.9150447207785858,0.9999992847442627,none
43,resident,intruder,investigation,1748,1780,33.0,0.8112978935241699,0.8902648687362671,none
43,resident,intruder,mount,1781,1836,56.0,0.777375687445913,0.951015830039978,mount
43,resident,intruder,investigation,1837,1861,25.0,0.2941306793689728,0.35120102763175964,mount
43,resident,intruder,none,1862,1921,60.0,0.8709077368179957,0.9800826907157898,none
43,resident,intruder,investigation,1922,1955,34.0,0.8191270635408514,0.9147735834121704,none
43,resident,intruder,none,1956,2631,676.0,0.9906996010731046,0.9999992847442627,none
43,resident,intruder,investigation,2632,2635,4.0,0.006199339404702187,0.006199339404702187,none
43,resident,intruder,mount,2636,2769,134.0,0.856837537216106,0.9999942779541016,mount
43,resident,intruder,none,2770,3038,269.0,0.9868101094984432,0.9999990463256836,none
43,resident,intruder,investigation,3039,3056,18.0,0.06004591896716091,0.07047472894191742,none
43,resident,intruder,mount,3057,3114,58.0,0.8007169279815822,0.9900383949279785,mount
43,resident,intruder,investigation,3115,3117,3.0,0.025913264602422714,0.025913264602422714,mount
43,resident,intruder,none,3118,3263,146.0,0.946807154939089,0.9999945163726807,none
43,resident,intruder,investigation,3264,3313,50.0,0.8331051478348672,0.9982459545135498,investigation
43,resident,intruder,none,3314,3393,80.0,0.9997977845370769,0.9999991655349731,none
44,intruder,resident,none,0,2712,2713.0,,,
44,resident,intruder,investigation,0,2,3.0,0.0017607735935598612,0.0023741284385323524,mount
44,resident,intruder,none,3,22,20.0,0.17294361628592014,0.20064876973628998,investigation
44,resident,intruder,investigation,23,55,33.0,0.6859519395864371,0.8122419118881226,investigation
44,resident,intruder,attack,56,76,21.0,0.5614315640358698,0.5756362080574036,investigation
44,resident,intruder,investigation,77,97,21.0,0.11386096273504552,0.26285499334335327,attack
44,resident,intruder,mount,98,116,19.0,0.06788089551893256,0.13184009492397308,attack
44,resident,intruder,investigation,117,124,8.0,0.3122905381023884,0.4602199196815491,attack
44,resident,intruder,attack,125,318,194.0,0.8954008369101691,0.9999648332595825,attack
44,resident,intruder,investigation,319,332,14.0,0.7138152165072305,0.7741014361381531,investigation
44,resident,intruder,attack,333,514,182.0,0.9617747546552302,0.9999703168869019,attack
44,resident,intruder,investigation,515,641,127.0,0.5439827301637945,0.9850605130195618,investigation
44,resident,intruder,mount,642,663,22.0,0.23853124100868858,0.4350077211856842,investigation
44,resident,intruder,attack,664,664,1.0,0.5704734325408936,0.5704734325408936,attack
44,resident,intruder,mount,665,703,39.0,0.7168910877367655,0.9887521862983704,attack
44,resident,intruder,attack,704,710,7.0,0.5645117333957127,0.5968785881996155,attack
44,resident,intruder,mount,711,711,1.0,0.4548403024673462,0.4548403024673462,attack
44,resident,intruder,attack,712,725,14.0,0.5720408345971789,0.5968785881996155,attack
44,resident,intruder,investigation,726,822,97.0,0.8208468001855936,0.9992325305938721,investigation
44,resident,intruder,none,823,877,55.0,0.9389905909245665,0.9987799525260925,none
44,resident,intruder,investigation,878,916,39.0,0.30560503511337267,0.6464957594871521,none
44,resident,intruder,attack,917,1008,92.0,0.9568377700836762,0.9998440742492676,attack
44,resident,intruder,none,1009,1036,28.0,0.5335300288030079,0.8389582633972168,attack
44,resident,intruder,investigation,1037,1049,13.0,0.10987157308766564,0.49118131399154663,none
44,resident,intruder,attack,1050,1110,61.0,0.9167241825432074,0.9996675252914429,attack
44,resident,intruder,investigation,1111,1186,76.0,0.9183101124519912,0.9992004036903381,investigation
44,resident,intruder,none,1187,1255,69.0,0.9231930046841719,0.9839437007904053,investigation
44,resident,intruder,investigation,1256,1308,53.0,0.740223549545512,0.9838836789131165,investigation
44,resident,intruder,none,1309,1343,35.0,0.2076542013755415,0.43400153517723083,investigation
44,resident,intruder,investigation,1344,1426,83.0,0.6378742807141328,0.9919737577438354,investigation
44,resident,intruder,attack,1427,1642,216.0,0.9623893151680628,0.9999778270721436,attack
44,resident,intruder,investigation,1643,1698,56.0,0.24479791302915796,0.6074864864349365,attack
44,resident,intruder,none,1699,1727,29.0,0.7111972293467123,0.8255796432495117,attack
44,resident,intruder,investigation,1728,1772,45.0,0.2596741693025386,0.7592741250991821,none
44,resident,intruder,none,1773,1900,128.0,0.9249323815849115,0.9998366832733154,none
44,resident,intruder,investigation,1901,1969,69.0,0.34921344464340953,0.6006009578704834,none
44,resident,intruder,mount,1970,1984,15.0,0.3049897730350494,0.49191421270370483,attack
44,resident,intruder,attack,1985,2003,19.0,0.7074463775283412,0.7611361145973206,attack
44,resident,intruder,investigation,2004,2048,45.0,0.49457736223976323,0.9220348000526428,attack
44,resident,intruder,none,2049,2184,136.0,0.9837684118572403,0.9999878406524658,none
44,resident,intruder,investigation,2185,2249,65.0,0.7793819648078041,0.993837296962738,none
44,resident,intruder,none,2250,2291,42.0,0.5904039969248591,0.9586917161941528,attack
44,resident,intruder,investigation,2292,2301,10.0,0.16997091118246316,0.3853618800640106,none
44,resident,intruder,attack,2302,2355,54.0,0.9719323769763664,0.9999712705612183,attack
44,resident,intruder,none,2356,2392,37.0,0.7234362119673075,0.9619353413581848,attack
44,resident,intruder,investigation,2393,2393,1.0,0.2607526183128357,0.2607526183128357,none
44,resident,intruder,attack,2394,2449,56.0,0.8655398998941694,0.9885568618774414,none
44,resident,intruder,investigation,2450,2558,109.0,0.7989575347249402,0.991636335849762,investigation
44,resident,intruder,attack,2559,2679,121.0,0.9602153990879532,0.9999992847442627,attack
44,resident,intruder,investigation,2680,2712,33.0,0.18213307194784306,0.48905983567237854,attack
45,intruder,resident,none,0,5064,5065.0,,,
45,resident,intruder,none,0,56,57.0,0.8494204304522754,0.9998670816421509,none
45,resident,intruder,investigation,57,355,299.0,0.9962779594504315,0.9999634027481079,investigation
45,resident,intruder,none,356,379,24.0,0.8707776665687561,0.8707776665687561,none
45,resident,intruder,investigation,380,499,120.0,0.9670769703884919,0.9999874830245972,investigation
45,resident,intruder,none,500,534,35.0,0.9196111100060599,0.9753259420394897,none
45,resident,intruder,investigation,535,927,393.0,0.9492755252488773,0.9999370574951172,investigation
45,resident,intruder,none,928,979,52.0,0.9411875766057235,0.998969316482544,none
45,resident,intruder,investigation,980,998,19.0,0.1519215852022171,0.1893279105424881,none
45,resident,intruder,mount,999,1088,90.0,0.9490917777021726,0.9999920129776001,mount
45,resident,intruder,investigation,1089,1120,32.0,0.5788760939612985,0.7220147252082825,investigation
45,resident,intruder,mount,1121,1175,55.0,0.9445096671581268,0.9993226528167725,mount
45,resident,intruder,none,1176,1255,80.0,0.9641841782256961,0.9999700784683228,none
45,resident,intruder,investigation,1256,1317,62.0,0.8460848348275307,0.9992291927337646,investigation
45,resident,intruder,none,1318,1359,42.0,0.9788006189323607,0.9999402761459351,none
45,resident,intruder,investigation,1360,1588,229.0,0.9703939840132493,0.9995434880256653,investigation
45,resident,intruder,none,1589,1885,297.0,0.9783654709657034,0.9999996423721313,none
45,resident,intruder,investigation,1886,1937,52.0,0.9583175331354141,0.9995201826095581,investigation
45,resident,intruder,none,1938,2156,219.0,0.9914404375640224,0.9999969005584717,none
45,resident,intruder,investigation,2157,2187,31.0,0.9602484895337012,0.9786747694015503,investigation
45,resident,intruder,none,2188,2218,31.0,0.8978056561562323,0.9442356824874878,none
45,resident,intruder,investigation,2219,2468,250.0,0.9615274776220322,0.999984860420227,investigation
45,resident,intruder,mount,2469,2701,233.0,0.9947891850584055,0.9999814033508301,mount
45,resident,intruder,none,2702,2983,282.0,0.912424327739587,0.9999961853027344,none
45,resident,intruder,investigation,2984,3017,34.0,0.46319422101833024,0.7927224636077881,investigation
45,resident,intruder,attack,3018,3041,24.0,0.6010404353340467,0.6390106081962585,mount
45,resident,intruder,mount,3042,3122,81.0,0.6258057614629715,0.8678759932518005,mount
45,resident,intruder,investigation,3123,3137,15.0,0.3292234241962433,0.3292234241962433,investigation
45,resident,intruder,none,3138,3197,60.0,0.9394486203789711,0.9998974800109863,none
45,resident,intruder,investigation,3198,3223,26.0,0.7463538234050457,0.7624545693397522,investigation
45,resident,intruder,mount,3224,3285,62.0,0.9419715789056593,0.9999731779098511,mount
45,resident,intruder,none,3286,3497,212.0,0.949602332644885,0.9999867677688599,none
45,resident,intruder,investigation,3498,3498,1.0,0.003455214435234666,0.003455214435234666,investigation
45,resident,intruder,mount,3499,3585,87.0,0.8539697701411172,0.9999830722808838,mount
45,resident,intruder,none,3586,3687,102.0,0.9156486031909784,0.9999731779098511,none
45,resident,intruder,investigation,3688,3704,17.0,0.1651102808468482,0.2121194750070572,investigation
45,resident,intruder,mount,3705,3773,69.0,0.8966805395008861,0.9999934434890747,mount
45,resident,intruder,none,3774,3919,146.0,0.964460304593795,0.999990701675415,none
45,resident,intruder,investigation,3920,3943,24.0,0.4251414043828845,0.44164618849754333,investigation
45,resident,intruder,mount,3944,5064,1121.0,0.9967793190351668,0.9999786615371704,mount
46,intruder,resident,none,0,2750,2751.0,,,
46,resident,intruder,investigation,0,5,6.0,0.0017091087550700952,0.0020017363131046295,investigation
46,resident,intruder,mount,6,353,348.0,0.9265354878253078,0.9999997615814209,mount
46,resident,intruder,none,354,406,53.0,0.8656371840328541,0.9950059056282043,none
46,resident,intruder,investigation,407,424,18.0,0.2528006434440613,0.4168154299259186,none
46,resident,intruder,mount,425,526,102.0,0.922826738772439,0.9993828535079956,mount
46,resident,intruder,none,527,583,57.0,0.9312828423684103,0.9997450709342957,none
46,resident,intruder,investigation,584,607,24.0,0.6273360699415207,0.7601373791694641,investigation
46,resident,intruder,mount,608,669,62.0,0.9549990680909926,0.9999568462371826,mount
46,resident,intruder,none,670,814,145.0,0.9793688789010048,0.9999873638153076,none
46,resident,intruder,investigation,815,830,16.0,0.040736906230449677,0.040736906230449677,none
46,resident,intruder,mount,831,1181,351.0,0.9623261441150283,0.9999996423721313,mount
46,resident,intruder,investigation,1182,1182,1.0,0.36249130964279175,0.36249130964279175,none
46,resident,intruder,mount,1183,1185,3.0,0.3539043664932251,0.3539043664932251,none
46,resident,intruder,investigation,1186,1241,56.0,0.5671228032026973,0.6909652948379517,none
46,resident,intruder,none,1242,1325,84.0,0.8640012567241987,0.9725673198699951,none
46,resident,intruder,investigation,1326,1341,16.0,0.29138320591300726,0.35690009593963623,none
46,resident,intruder,mount,1342,1342,1.0,0.3756042420864105,0.3756042420864105,none
46,resident,intruder,investigation,1343,1377,35.0,0.4352297425270081,0.5397964715957642,none
46,resident,intruder,none,1378,1526,149.0,0.9775789119053206,0.9999983310699463,none
46,resident,intruder,investigation,1527,1570,44.0,0.8591307002035055,0.9786385893821716,investigation
46,resident,intruder,mount,1571,1623,53.0,0.7351819110928841,0.9489585757255554,mount
46,resident,intruder,investigation,1624,1689,66.0,0.7216293123183828,0.9368564486503601,investigation
46,resident,intruder,none,1690,1737,48.0,0.7317624166607857,0.857597827911377,none
46,resident,intruder,investigation,1738,1814,77.0,0.8463617520672935,0.9906180500984192,none
46,resident,intruder,mount,1815,1899,85.0,0.9542089840945076,0.9999785423278809,mount
46,resident,intruder,none,1900,1956,57.0,0.942777158921225,0.9951525926589966,none
46,resident,intruder,investigation,1957,2018,62.0,0.8161270950109728,0.9772744178771973,investigation
46,resident,intruder,mount,2019,2077,59.0,0.8014093811734248,0.9851404428482056,mount
46,resident,intruder,none,2078,2129,52.0,0.9132380479803452,0.9914960861206055,none
46,resident,intruder,investigation,2130,2180,51.0,0.8102926997577443,0.9418116211891174,none
46,resident,intruder,none,2181,2252,72.0,0.7449635217587153,0.8434991240501404,none
46,resident,intruder,investigation,2253,2278,26.0,0.5354410707950592,0.5937581062316895,none
46,resident,intruder,none,2279,2332,54.0,0.8694689759501705,0.975975513458252,investigation
46,resident,intruder,investigation,2333,2360,28.0,0.6012871180261884,0.640056312084198,investigation
46,resident,intruder,none,2361,2615,255.0,0.965217743434158,0.9999978542327881,none
46,resident,intruder,investigation,2616,2628,13.0,0.03849777679603834,0.039962977170944214,investigation
46,resident,intruder,mount,2629,2750,122.0,0.9791126033199615,0.9999990463256836,mount
47,intruder,resident,none,0,1212,1213.0,,,
47,resident,intruder,investigation,0,85,86.0,0.5283559123852068,0.9959640502929688,attack
47,resident,intruder,none,86,172,87.0,0.9854735738929661,0.9999555349349976,none
47,resident,intruder,investigation,173,214,42.0,0.9655730128288269,0.9953651428222656,investigation
47,resident,intruder,attack,215,541,327.0,0.9845528790345615,0.9999840259552002,attack
47,resident,intruder,investigation,542,594,53.0,0.918836700466444,0.9943074584007263,attack
47,resident,intruder,attack,595,610,16.0,0.6960158385336399,0.7096513509750366,attack
47,resident,intruder,investigation,611,654,44.0,0.7733088067986749,0.8418012857437134,investigation
47,resident,intruder,none,655,688,34.0,0.9442176222801208,0.9698051810264587,none
47,resident,intruder,investigation,689,774,86.0,0.8369017721608628,0.9905684590339661,none
47,resident,intruder,none,775,863,89.0,0.9755336059613174,0.9999393224716187,none
47,resident,intruder,investigation,864,916,53.0,0.9420982874789328,0.9994451403617859,investigation
47,resident,intruder,attack,917,983,67.0,0.9519691912095938,0.999722421169281,attack
47,resident,intruder,investigation,984,1070,87.0,0.9357526254379886,0.9990187883377075,investigation
47,resident,intruder,none,1071,1212,142.0,0.9926889148396505,0.999995231628418,none
48,intruder,resident,none,0,2884,2885.0,,,
48,resident,intruder,mount,0,94,95.0,0.9761245975368902,0.99994957447052,mount
48,resident,intruder,none,95,248,154.0,0.9777169003115072,0.9999638795852661,none
48,resident,intruder,investigation,249,289,41.0,0.9465889014848848,0.9993621706962585,investigation
48,resident,intruder,mount,290,529,240.0,0.9980410146216552,0.9999926090240479,mount
48,resident,intruder,none,530,647,118.0,0.945199345633135,0.9931840300559998,none
48,resident,intruder,investigation,648,700,53.0,0.9633487496735915,0.9973970651626587,investigation
48,resident,intruder,none,701,1309,609.0,0.9920568260714436,0.9999994039535522,none
48,resident,intruder,investigation,1310,1319,10.0,0.03572099283337593,0.03572099283337593,none
48,resident,intruder,mount,1320,1568,249.0,0.9825453938370249,0.9999977350234985,mount
48,resident,intruder,none,1569,1841,273.0,0.983860357995435,0.9999969005584717,none
48,resident,intruder,investigation,1842,1877,36.0,0.6376916375011206,0.7916491627693176,investigation
48,resident,intruder,none,1878,2382,505.0,0.9947671641512672,0.9999998807907104,none
48,resident,intruder,investigation,2383,2427,45.0,0.830079295900133,0.9623656868934631,investigation
48,resident,intruder,mount,2428,2504,77.0,0.9376507436300253,0.9995406866073608,mount
48,resident,intruder,none,2505,2884,380.0,0.9781603278298127,1.0,none
49,intruder,resident,none,0,1282,1283.0,,,
49,resident,intruder,attack,0,233,234.0,0.8736415487578791,0.9993599057197571,attack
49,resident,intruder,investigation,234,257,24.0,0.5892233972748121,0.607398509979248,attack
49,resident,intruder,attack,258,375,118.0,0.929171006053181,0.9986011385917664,attack
49,resident,intruder,investigation,376,390,15.0,0.33080560879574883,0.487607479095459,attack
49,resident,intruder,attack,391,609,219.0,0.9537656157528429,0.9999823570251465,attack
49,resident,intruder,investigation,610,637,28.0,0.4064355633620705,0.5145073533058167,attack
49,resident,intruder,attack,638,692,55.0,0.8817710063674233,0.983421266078949,attack
49,resident,intruder,none,693,719,27.0,0.5543585922083574,0.749301016330719,none
49,resident,intruder,attack,720,946,227.0,0.9451575415775114,0.9988114833831787,attack
49,resident,intruder,none,947,947,1.0,0.43886083364486694,0.43886083364486694,none
49,resident,intruder,investigation,948,960,13.0,0.370803191111638,0.43886083364486694,none
49,resident,intruder,attack,961,1013,53.0,0.707130234196501,0.9131986498832703,attack
49,resident,intruder,investigation,1014,1073,60.0,0.891325915675443,0.9991927742958069,attack
49,resident,intruder,attack,1074,1112,39.0,0.9847514965595343,0.9996117949485779,attack
49,resident,intruder,none,1113,1154,42.0,0.9897157152493795,0.9993867874145508,none
49,resident,intruder,investigation,1155,1194,40.0,0.8706410989548988,0.9703697562217712,investigation
49,resident,intruder,attack,1195,1254,60.0,0.9270583440860113,0.9974439144134521,attack
49,resident,intruder,investigation,1255,1281,27.0,0.16392153150056415,0.48501700162887573,none
49,resident,intruder,none,1282,1282,1.0,0.05825196951627731,0.05825196951627731,none
50,intruder,resident,none,0,17325,17326.0,,,
50,resident,intruder,investigation,0,389,390.0,0.9693347927326194,0.9999849796295166,investigation
50,resident,intruder,none,390,414,25.0,0.6641705298423767,0.6654452681541443,investigation
50,resident,intruder,investigation,415,861,447.0,0.9804940046346694,0.9997590184211731,investigation
50,resident,intruder,none,862,929,68.0,0.9870851469390532,0.9999971389770508,none
50,resident,intruder,investigation,930,1607,678.0,0.9898366425680903,0.999994158744812,investigation
50,resident,intruder,none,1608,1654,47.0,0.9673835204002705,0.9999239444732666,none
50,resident,intruder,investigation,1655,1693,39.0,0.9483192196259131,0.9998314380645752,investigation
50,resident,intruder,none,1694,1752,59.0,0.9903450982045319,0.9999805688858032,none
50,resident,intruder,investigation,1753,1910,158.0,0.9803455034388772,0.9999195337295532,investigation
50,resident,intruder,none,1911,1950,40.0,0.8493874073028564,0.9538020491600037,none
50,resident,intruder,investigation,1951,2054,104.0,0.912553019535083,0.9996194839477539,investigation
50,resident,intruder,none,2055,2198,144.0,0.992999360172285,0.9999978542327881,none
50,resident,intruder,investigation,2199,2695,497.0,0.9583450736893975,0.9999622106552124,investigation
50,resident,intruder,none,2696,2836,141.0,0.992034911686647,0.9999973773956299,none
50,resident,intruder,investigation,2837,2882,46.0,0.9386323884777401,0.9985320568084717,investigation
50,resident,intruder,none,2883,2911,29.0,0.6488844115158607,0.6930904388427734,investigation
50,resident,intruder,investigation,2912,2989,78.0,0.9682078323303125,0.9997217059135437,investigation
50,resident,intruder,none,2990,3029,40.0,0.9574558585882187,0.9999489784240723,none
50,resident,intruder,investigation,3030,3294,265.0,0.9798290606939568,0.9998277425765991,investigation
50,resident,intruder,none,3295,3352,58.0,0.966599152005952,0.9999896287918091,none
50,resident,intruder,investigation,3353,3641,289.0,0.9727498443481419,0.9999667406082153,investigation
50,resident,intruder,none,3642,3846,205.0,0.9965685809530863,0.9999986886978149,none
50,resident,intruder,investigation,3847,3890,44.0,0.9347944503480737,0.9977251887321472,investigation
50,resident,intruder,none,3891,4141,251.0,0.9879785729831908,0.9999994039535522,none
50,resident,intruder,investigation,4142,4199,58.0,0.9480741907810343,0.9997525811195374,investigation
50,resident,intruder,none,4200,4272,73.0,0.9828619066983053,0.9999947547912598,none
50,resident,intruder,investigation,4273,4308,36.0,0.7028277946843041,0.813610851764679,investigation
50,resident,intruder,none,4309,5046,738.0,0.9894646499053572,0.9999994039535522,none
50,resident,intruder,investigation,5047,5088,42.0,0.953242879538309,0.9970878958702087,investigation
50,resident,intruder,none,5089,5569,481.0,0.9939833117993606,0.9999986886978149,none
50,resident,intruder,investigation,5570,5744,175.0,0.9670540719372885,0.9999997615814209,investigation
50,resident,intruder,none,5745,6603,859.0,0.9914386225246301,0.9999998807907104,none
50,resident,intruder,investigation,6604,6677,74.0,0.9762578977120889,0.999806821346283,investigation
50,resident,intruder,none,6678,7573,896.0,0.9979644522203931,0.9999990463256836,none
50,resident,intruder,investigation,7574,7599,26.0,0.8203835143492773,0.8314147591590881,investigation
50,resident,intruder,none,7600,7658,59.0,0.9602347339613962,0.9997015595436096,none
50,resident,intruder,investigation,7659,7710,52.0,0.9191742298694757,0.9904342889785767,investigation
