group,actor,recipient,category,start,stop
7,resident,intruder,attack,17140,17206
7,resident,intruder,none,17207,17222
7,resident,intruder,attack,17223,17248
7,resident,intruder,none,17249,17280
7,resident,intruder,investigation,17281,17298
7,resident,intruder,attack,17299,17310
7,resident,intruder,none,17311,17450
7,resident,intruder,investigation,17451,17463
7,resident,intruder,attack,17464,17515
7,resident,intruder,none,17516,17600
7,resident,intruder,investigation,17601,17608
7,resident,intruder,attack,17609,17619
7,resident,intruder,none,17620,17649
7,resident,intruder,attack,17650,17684
7,resident,intruder,none,17685,17730
7,resident,intruder,investigation,17731,17750
7,resident,intruder,none,17751,17783
7,resident,intruder,investigation,17784,17787
7,resident,intruder,attack,17788,17811
7,resident,intruder,none,17812,17895
7,resident,intruder,investigation,17896,17905
7,resident,intruder,attack,17906,17915
7,resident,intruder,none,17916,17945
7,resident,intruder,investigation,17946,17953
7,resident,intruder,attack,17954,18062
7,resident,intruder,none,18063,18098
7,resident,intruder,investigation,18099,18105
7,resident,intruder,attack,18106,18187
7,resident,intruder,none,18188,18227
7,resident,intruder,investigation,18228,18252
7,resident,intruder,attack,18253,18263
7,resident,intruder,none,18264,18303
7,resident,intruder,investigation,18304,18332
7,resident,intruder,attack,18333,18348
7,resident,intruder,none,18349,18428
7,resident,intruder,investigation,18429,18450
7,resident,intruder,attack,18451,18461
7,resident,intruder,none,18462,18558
7,resident,intruder,investigation,18559,18561
7,resident,intruder,attack,18562,18573
7,resident,intruder,none,18574,18699
7,resident,intruder,investigation,18700,18708
7,resident,intruder,none,18709,18717
7,resident,intruder,investigation,18718,18725
7,resident,intruder,none,18726,18903
7,resident,intruder,investigation,18904,18906
7,resident,intruder,none,18907,19087
7,resident,intruder,investigation,19088,19166
7,resident,intruder,none,19167,19226
7,resident,intruder,investigation,19227,19265
7,resident,intruder,none,19266,19395
7,resident,intruder,investigation,19396,19414
7,resident,intruder,none,19415,19436
7,resident,intruder,investigation,19437,19447
7,resident,intruder,none,19448,19472
8,intruder,resident,none,0,17482
8,resident,intruder,none,0,158
8,resident,intruder,investigation,159,378
8,resident,intruder,none,379,447
8,resident,intruder,investigation,448,507
8,resident,intruder,none,508,853
8,resident,intruder,investigation,854,1081
8,resident,intruder,none,1082,1136
8,resident,intruder,investigation,1137,1176
8,resident,intruder,attack,1177,1234
8,resident,intruder,investigation,1235,1256
8,resident,intruder,attack,1257,1300
8,resident,intruder,none,1301,1315
8,resident,intruder,investigation,1316,1380
8,resident,intruder,attack,1381,1558
8,resident,intruder,investigation,1559,1685
8,resident,intruder,attack,1686,1721
8,resident,intruder,none,1722,1779
8,resident,intruder,attack,1780,1852
8,resident,intruder,none,1853,1871
8,resident,intruder,investigation,1872,1939
8,resident,intruder,none,1940,2027
8,resident,intruder,investigation,2028,2141
8,resident,intruder,attack,2142,2155
8,resident,intruder,investigation,2156,2173
8,resident,intruder,attack,2174,2192
8,resident,intruder,none,2193,2710
8,resident,intruder,investigation,2711,2720
8,resident,intruder,none,2721,3044
8,resident,intruder,investigation,3045,3130
8,resident,intruder,none,3131,3250
8,resident,intruder,investigation,3251,3479
8,resident,intruder,attack,3480,3554
8,resident,intruder,investigation,3555,3739
8,resident,intruder,none,3740,4097
8,resident,intruder,investigation,4098,4156
8,resident,intruder,none,4157,4267
8,resident,intruder,investigation,4268,4446
8,resident,intruder,none,4447,4517
8,resident,intruder,investigation,4518,4761
8,resident,intruder,none,4762,4838
8,resident,intruder,investigation,4839,4962
8,resident,intruder,attack,4963,5010
8,resident,intruder,none,5011,5016
8,resident,intruder,investigation,5017,5061
8,resident,intruder,none,5062,5368
8,resident,intruder,investigation,5369,5417
8,resident,intruder,attack,5418,5453
8,resident,intruder,investigation,5454,5905
8,resident,intruder,none,5906,6054
8,resident,intruder,investigation,6055,6240
8,resident,intruder,attack,6241,6260
8,resident,intruder,none,6261,6274
8,resident,intruder,investigation,6275,6486
8,resident,intruder,attack,6487,6518
8,resident,intruder,none,6519,6533
8,resident,intruder,investigation,6534,6771
8,resident,intruder,none,6772,6876
8,resident,intruder,investigation,6877,6949
8,resident,intruder,none,6950,7002
8,resident,intruder,investigation,7003,7091
8,resident,intruder,none,7092,7143
8,resident,intruder,investigation,7144,7237
8,resident,intruder,none,7238,7374
8,resident,intruder,investigation,7375,7507
8,resident,intruder,none,7508,7669
8,resident,intruder,investigation,7670,7779
8,resident,intruder,none,7780,7827
8,resident,intruder,investigation,7828,7840
8,resident,intruder,none,7841,8421
8,resident,intruder,investigation,8422,8458
8,resident,intruder,none,8459,8554
8,resident,intruder,investigation,8555,8579
8,resident,intruder,none,8580,8668
8,resident,intruder,investigation,8669,8746
8,resident,intruder,attack,8747,8777
8,resident,intruder,none,8778,8795
8,resident,intruder,investigation,8796,8884
8,resident,intruder,none,8885,8954
8,resident,intruder,investigation,8955,9178
8,resident,intruder,none,9179,9259
8,resident,intruder,investigation,9260,9375
8,resident,intruder,none,9376,9565
8,resident,intruder,investigation,9566,9655
8,resident,intruder,none,9656,9783
8,resident,intruder,investigation,9784,9908
8,resident,intruder,none,9909,10119
8,resident,intruder,investigation,10120,10458
8,resident,intruder,none,10459,10538
8,resident,intruder,investigation,10539,10909
8,resident,intruder,none,10910,10940
8,resident,intruder,investigation,10941,11020
8,resident,intruder,none,11021,11251
8,resident,intruder,investigation,11252,11392
8,resident,intruder,none,11393,11594
8,resident,intruder,investigation,11595,11635
8,resident,intruder,none,11636,11659
8,resident,intruder,investigation,11660,12328
8,resident,intruder,none,12329,12515
8,resident,intruder,investigation,12516,13037
8,resident,intruder,none,13038,13190
8,resident,intruder,investigation,13191,13614
8,resident,intruder,none,13615,13824
8,resident,intruder,investigation,13825,13831
8,resident,intruder,none,13832,13912
8,resident,intruder,investigation,13913,13941
8,resident,intruder,none,13942,14304
8,resident,intruder,investigation,14305,14397
8,resident,intruder,none,14398,14785
8,resident,intruder,investigation,14786,14907
8,resident,intruder,none,14908,14965
8,resident,intruder,investigation,14966,15065
8,resident,intruder,attack,15066,15070
8,resident,intruder,investigation,15071,15161
8,resident,intruder,none,15162,15188
8,resident,intruder,investigation,15189,15228
8,resident,intruder,none,15229,15255
8,resident,intruder,investigation,15256,15270
8,resident,intruder,none,15271,15378
8,resident,intruder,investigation,15379,15428
8,resident,intruder,none,15429,15469
8,resident,intruder,investigation,15470,15530
8,resident,intruder,none,15531,15635
8,resident,intruder,investigation,15636,15810
8,resident,intruder,none,15811,16026
8,resident,intruder,investigation,16027,16036
8,resident,intruder,none,16037,16421
8,resident,intruder,investigation,16422,16485
8,resident,intruder,attack,16486,16501
8,resident,intruder,investigation,16502,16631
8,resident,intruder,none,16632,16674
8,resident,intruder,investigation,16675,16737
8,resident,intruder,none,16738,17035
8,resident,intruder,investigation,17036,17102
8,resident,intruder,none,17103,17389
8,resident,intruder,investigation,17390,17482
9,intruder,resident,none,0,6178
9,resident,intruder,none,0,0
9,resident,intruder,investigation,1,547
9,resident,intruder,none,548,566
9,resident,intruder,investigation,567,573
9,resident,intruder,none,574,648
9,resident,intruder,investigation,649,1023
9,resident,intruder,none,1024,1108
9,resident,intruder,investigation,1109,1218
9,resident,intruder,mount,1219,1308
9,resident,intruder,investigation,1309,1330
9,resident,intruder,none,1331,1402
9,resident,intruder,investigation,1403,1879
9,resident,intruder,mount,1880,1908
9,resident,intruder,investigation,1909,1940
9,resident,intruder,none,1941,1974
9,resident,intruder,investigation,1975,2009
9,resident,intruder,mount,2010,2042
9,resident,intruder,investigation,2043,2070
9,resident,intruder,mount,2071,2106
9,resident,intruder,investigation,2107,2152
9,resident,intruder,mount,2153,2198
9,resident,intruder,investigation,2199,2235
9,resident,intruder,none,2236,2261
9,resident,intruder,investigation,2262,2278
9,resident,intruder,none,2279,2436
9,resident,intruder,investigation,2437,2552
9,resident,intruder,mount,2553,2589
9,resident,intruder,investigation,2590,2600
9,resident,intruder,none,2601,2651
9,resident,intruder,investigation,2652,2674
9,resident,intruder,mount,2675,2748
9,resident,intruder,investigation,2749,2773
9,resident,intruder,none,2774,2853
9,resident,intruder,investigation,2854,2882
9,resident,intruder,mount,2883,2958
9,resident,intruder,none,2959,3014
9,resident,intruder,investigation,3015,3041
9,resident,intruder,mount,3042,3097
9,resident,intruder,investigation,3098,3132
9,resident,intruder,none,3133,3229
9,resident,intruder,investigation,3230,3291
9,resident,intruder,mount,3292,3305
9,resident,intruder,investigation,3306,3336
9,resident,intruder,mount,3337,3376
9,resident,intruder,investigation,3377,3379
9,resident,intruder,none,3380,3817
9,resident,intruder,investigation,3818,3848
9,resident,intruder,mount,3849,3860
9,resident,intruder,investigation,3861,4009
9,resident,intruder,none,4010,4709
9,resident,intruder,investigation,4710,4746
9,resident,intruder,mount,4747,4798
9,resident,intruder,investigation,4799,4801
9,resident,intruder,none,4802,4879
9,resident,intruder,investigation,4880,4896
9,resident,intruder,mount,4897,4968
9,resident,intruder,investigation,4969,4991
9,resident,intruder,none,4992,5039
9,resident,intruder,investigation,5040,5063
9,resident,intruder,mount,5064,5125
9,resident,intruder,investigation,5126,5151
9,resident,intruder,none,5152,5271
9,resident,intruder,investigation,5272,5299
9,resident,intruder,mount,5300,5319
9,resident,intruder,investigation,5320,5323
9,resident,intruder,none,5324,5822
9,resident,intruder,investigation,5823,5866
9,resident,intruder,mount,5867,5903
9,resident,intruder,none,5904,6018
9,resident,intruder,investigation,6019,6033
9,resident,intruder,none,6034,6178
10,intruder,resident,none,0,4931
10,resident,intruder,none,0,72
10,resident,intruder,investigation,73,91
10,resident,intruder,none,92,135
10,resident,intruder,investigation,136,161
10,resident,intruder,none,162,248
10,resident,intruder,investigation,249,279
10,resident,intruder,none,280,1134
10,resident,intruder,investigation,1135,1175
10,resident,intruder,none,1176,1433
10,resident,intruder,investigation,1434,1453
10,resident,intruder,none,1454,1533
10,resident,intruder,investigation,1534,1572
10,resident,intruder,none,1573,1691
10,resident,intruder,investigation,1692,1712
10,resident,intruder,none,1713,1765
10,resident,intruder,investigation,1766,1853
10,resident,intruder,none,1854,2783
10,resident,intruder,investigation,2784,2793
10,resident,intruder,none,2794,3657
10,resident,intruder,investigation,3658,3705
10,resident,intruder,none,3706,4903
10,resident,intruder,investigation,4904,4923
10,resident,intruder,none,4924,4931
11,intruder,resident,none,0,7114
11,resident,intruder,none,0,0
11,resident,intruder,investigation,1,177
11,resident,intruder,none,178,303
11,resident,intruder,investigation,304,443
11,resident,intruder,none,444,536
11,resident,intruder,investigation,537,558
11,resident,intruder,none,559,601
11,resident,intruder,investigation,602,771
11,resident,intruder,none,772,796
11,resident,intruder,investigation,797,845
11,resident,intruder,none,846,895
11,resident,intruder,investigation,896,918
11,resident,intruder,none,919,1045
11,resident,intruder,investigation,1046,1105
11,resident,intruder,none,1106,1191
11,resident,intruder,investigation,1192,1671
11,resident,intruder,none,1672,1770
11,resident,intruder,investigation,1771,1788
11,resident,intruder,none,1789,2012
11,resident,intruder,investigation,2013,2099
11,resident,intruder,none,2100,2188
11,resident,intruder,investigation,2189,2319
11,resident,intruder,none,2320,2385
11,resident,intruder,investigation,2386,2415
11,resident,intruder,none,2416,2557
11,resident,intruder,investigation,2558,2729
11,resident,intruder,none,2730,2769
11,resident,intruder,investigation,2770,2948
11,resident,intruder,none,2949,3059
11,resident,intruder,investigation,3060,3066
11,resident,intruder,none,3067,3156
11,resident,intruder,investigation,3157,3228
11,resident,intruder,none,3229,3396
11,resident,intruder,investigation,3397,3563
11,resident,intruder,none,3564,3597
11,resident,intruder,investigation,3598,3621
11,resident,intruder,none,3622,3815
11,resident,intruder,investigation,3816,3870
11,resident,intruder,mount,3871,3963
11,resident,intruder,none,3964,3981
11,resident,intruder,investigation,3982,4041
11,resident,intruder,none,4042,4078
11,resident,intruder,investigation,4079,4087
11,resident,intruder,mount,4088,4148
11,resident,intruder,none,4149,4299
11,resident,intruder,investigation,4300,4342
11,resident,intruder,mount,4343,4388
11,resident,intruder,none,4389,4524
11,resident,intruder,investigation,4525,4541
11,resident,intruder,mount,4542,4546
11,resident,intruder,investigation,4547,4552
11,resident,intruder,mount,4553,4646
11,resident,intruder,none,4647,4915
11,resident,intruder,investigation,4916,4924
11,resident,intruder,none,4925,5234
11,resident,intruder,investigation,5235,5246
11,resident,intruder,mount,5247,5360
11,resident,intruder,none,5361,5514
11,resident,intruder,investigation,5515,5529
11,resident,intruder,none,5530,5986
11,resident,intruder,investigation,5987,6030
11,resident,intruder,mount,6031,6131
11,resident,intruder,none,6132,6212
11,resident,intruder,investigation,6213,6231
11,resident,intruder,mount,6232,6318
11,resident,intruder,none,6319,6725
11,resident,intruder,investigation,6726,6742
11,resident,intruder,mount,6743,6790
11,resident,intruder,none,6791,7059
11,resident,intruder,investigation,7060,7081
11,resident,intruder,mount,7082,7114
12,intruder,resident,none,0,4880
12,resident,intruder,none,0,26
12,resident,intruder,investigation,27,499
12,resident,intruder,none,500,684
12,resident,intruder,investigation,685,759
12,resident,intruder,none,760,769
12,resident,intruder,investigation,770,787
12,resident,intruder,none,788,912
12,resident,intruder,investigation,913,934
12,resident,intruder,none,935,1003
12,resident,intruder,investigation,1004,1009
12,resident,intruder,none,1010,1043
12,resident,intruder,investigation,1044,1076
12,resident,intruder,none,1077,1278
12,resident,intruder,investigation,1279,1288
12,resident,intruder,none,1289,1320
12,resident,intruder,investigation,1321,1363
12,resident,intruder,none,1364,1500
12,resident,intruder,investigation,1501,1530
12,resident,intruder,none,1531,1626
12,resident,intruder,investigation,1627,1639
12,resident,intruder,none,1640,1716
12,resident,intruder,investigation,1717,1940
12,resident,intruder,none,1941,1961
12,resident,intruder,investigation,1962,1986
12,resident,intruder,none,1987,2087
12,resident,intruder,investigation,2088,2111
12,resident,intruder,none,2112,2246
12,resident,intruder,investigation,2247,2257
12,resident,intruder,mount,2258,2287
12,resident,intruder,investigation,2288,2306
12,resident,intruder,none,2307,2317
12,resident,intruder,investigation,2318,2331
12,resident,intruder,mount,2332,2378
12,resident,intruder,none,2379,2454
12,resident,intruder,investigation,2455,2459
12,resident,intruder,none,2460,2642
12,resident,intruder,investigation,2643,2657
12,resident,intruder,mount,2658,2882
12,resident,intruder,none,2883,2935
12,resident,intruder,investigation,2936,2956
12,resident,intruder,none,2957,3074
12,resident,intruder,investigation,3075,3099
12,resident,intruder,none,3100,3324
12,resident,intruder,investigation,3325,3345
12,resident,intruder,mount,3346,3422
12,resident,intruder,none,3423,3550
12,resident,intruder,investigation,3551,3560
12,resident,intruder,none,3561,3684
12,resident,intruder,investigation,3685,3701
12,resident,intruder,mount,3702,3793
12,resident,intruder,none,3794,4161
12,resident,intruder,investigation,4162,4177
12,resident,intruder,mount,4178,4189
12,resident,intruder,investigation,4190,4191
12,resident,intruder,mount,4192,4305
12,resident,intruder,none,4306,4880
13,intruder,resident,none,0,5625
13,resident,intruder,none,0,0
13,resident,intruder,investigation,1,8
13,resident,intruder,none,9,230
13,resident,intruder,investigation,231,282
13,resident,intruder,none,283,313
13,resident,intruder,investigation,314,322
13,resident,intruder,none,323,894
13,resident,intruder,investigation,895,911
13,resident,intruder,mount,912,999
13,resident,intruder,none,1000,1065
13,resident,intruder,investigation,1066,1082
13,resident,intruder,none,1083,1141
13,resident,intruder,investigation,1142,1157
13,resident,intruder,mount,1158,1357
13,resident,intruder,investigation,1358,1365
13,resident,intruder,none,1366,1373
13,resident,intruder,investigation,1374,1383
13,resident,intruder,none,1384,1405
13,resident,intruder,investigation,1406,1424
13,resident,intruder,none,1425,2065
13,resident,intruder,investigation,2066,2087
13,resident,intruder,mount,2088,2151
13,resident,intruder,investigation,2152,2168
13,resident,intruder,mount,2169,2344
13,resident,intruder,none,2345,2916
13,resident,intruder,investigation,2917,2948
13,resident,intruder,mount,2949,3008
13,resident,intruder,none,3009,3284
13,resident,intruder,investigation,3285,3303
13,resident,intruder,mount,3304,3372
13,resident,intruder,none,3373,3672
13,resident,intruder,investigation,3673,3703
13,resident,intruder,mount,3704,3815
13,resident,intruder,investigation,3816,3827
13,resident,intruder,none,3828,4175
13,resident,intruder,investigation,4176,4203
13,resident,intruder,mount,4204,4267
13,resident,intruder,none,4268,4933
13,resident,intruder,investigation,4934,4951
13,resident,intruder,mount,4952,5027
13,resident,intruder,none,5028,5221
13,resident,intruder,investigation,5222,5238
13,resident,intruder,mount,5239,5303
13,resident,intruder,investigation,5304,5346
13,resident,intruder,mount,5347,5510
13,resident,intruder,none,5511,5625
14,intruder,resident,none,0,19199
14,resident,intruder,none,0,0
14,resident,intruder,investigation,1,348
14,resident,intruder,mount,349,474
14,resident,intruder,investigation,475,708
14,resident,intruder,mount,709,1034
14,resident,intruder,investigation,1035,1242
14,resident,intruder,none,1243,1365
14,resident,intruder,investigation,1366,1460
14,resident,intruder,mount,1461,1524
14,resident,intruder,investigation,1525,1564
14,resident,intruder,none,1565,1703
14,resident,intruder,investigation,1704,1817
14,resident,intruder,none,1818,2203
14,resident,intruder,investigation,2204,2404
14,resident,intruder,none,2405,2743
14,resident,intruder,investigation,2744,2768
14,resident,intruder,mount,2769,3052
14,resident,intruder,none,3053,3083
14,resident,intruder,investigation,3084,3093
14,resident,intruder,none,3094,3334
14,resident,intruder,investigation,3335,3358
14,resident,intruder,mount,3359,3455
14,resident,intruder,investigation,3456,3482
14,resident,intruder,none,3483,3692
14,resident,intruder,investigation,3693,3776
14,resident,intruder,mount,3777,3905
14,resident,intruder,investigation,3906,3953
14,resident,intruder,none,3954,4205
14,resident,intruder,investigation,4206,4234
14,resident,intruder,mount,4235,4317
14,resident,intruder,investigation,4318,4349
14,resident,intruder,none,4350,4879
14,resident,intruder,investigation,4880,4927
14,resident,intruder,none,4928,5747
14,resident,intruder,investigation,5748,5770
14,resident,intruder,mount,5771,5877
14,resident,intruder,investigation,5878,5977
14,resident,intruder,mount,5978,6162
14,resident,intruder,investigation,6163,6229
14,resident,intruder,mount,6230,6718
14,resident,intruder,none,6719,7263
14,resident,intruder,investigation,7264,7281
14,resident,intruder,mount,7282,7720
14,resident,intruder,none,7721,7811
14,resident,intruder,investigation,7812,7821
14,resident,intruder,none,7822,8175
14,resident,intruder,investigation,8176,8214
14,resident,intruder,mount,8215,8421
14,resident,intruder,none,8422,8526
14,resident,intruder,investigation,8527,8552
14,resident,intruder,mount,8553,9096
14,resident,intruder,none,9097,9199
14,resident,intruder,investigation,9200,9212
14,resident,intruder,none,9213,9246
14,resident,intruder,investigation,9247,9348
14,resident,intruder,none,9349,9884
14,resident,intruder,investigation,9885,9911
14,resident,intruder,mount,9912,10356
14,resident,intruder,none,10357,10427
14,resident,intruder,investigation,10428,10443
14,resident,intruder,none,10444,10468
14,resident,intruder,investigation,10469,10487
14,resident,intruder,none,10488,10768
14,resident,intruder,investigation,10769,10794
14,resident,intruder,mount,10795,10894
14,resident,intruder,none,10895,10961
14,resident,intruder,investigation,10962,10976
14,resident,intruder,mount,10977,11168
14,resident,intruder,investigation,11169,11233
14,resident,intruder,mount,11234,11312
14,resident,intruder,none,11313,11342
14,resident,intruder,investigation,11343,11349
14,resident,intruder,none,11350,11367
14,resident,intruder,investigation,11368,11384
14,resident,intruder,mount,11385,11455
14,resident,intruder,investigation,11456,11539
14,resident,intruder,none,11540,11846
14,resident,intruder,investigation,11847,11859
14,resident,intruder,mount,11860,12221
14,resident,intruder,none,12222,12304
14,resident,intruder,investigation,12305,12329
14,resident,intruder,none,12330,12954
14,resident,intruder,investigation,12955,13058
14,resident,intruder,none,13059,13610
14,resident,intruder,investigation,13611,13619
14,resident,intruder,mount,13620,14043
14,resident,intruder,none,14044,14481
14,resident,intruder,investigation,14482,14506
14,resident,intruder,mount,14507,14889
14,resident,intruder,none,14890,15142
14,resident,intruder,investigation,15143,15170
14,resident,intruder,mount,15171,15244
14,resident,intruder,investigation,15245,15336
14,resident,intruder,none,15337,15645
14,resident,intruder,investigation,15646,15660
14,resident,intruder,mount,15661,16191
14,resident,intruder,none,16192,16423
14,resident,intruder,investigation,16424,16454
14,resident,intruder,mount,16455,16786
14,resident,intruder,none,16787,16984
14,resident,intruder,investigation,16985,17107
14,resident,intruder,none,17108,17551
14,resident,intruder,investigation,17552,17581
14,resident,intruder,mount,17582,17869
14,resident,intruder,none,17870,18356
14,resident,intruder,investigation,18357,18389
14,resident,intruder,mount,18390,18495
14,resident,intruder,investigation,18496,18528
14,resident,intruder,mount,18529,18945
14,resident,intruder,none,18946,19199
15,intruder,resident,none,0,8616
15,resident,intruder,none,0,0
15,resident,intruder,mount,1,101
15,resident,intruder,none,102,227
15,resident,intruder,investigation,228,238
15,resident,intruder,none,239,333
15,resident,intruder,investigation,334,350
15,resident,intruder,mount,351,360
15,resident,intruder,investigation,361,361
15,resident,intruder,mount,362,757
15,resident,intruder,none,758,952
15,resident,intruder,investigation,953,1074
15,resident,intruder,mount,1075,1393
15,resident,intruder,none,1394,1573
15,resident,intruder,investigation,1574,1647
15,resident,intruder,none,1648,1673
15,resident,intruder,investigation,1674,1682
15,resident,intruder,mount,1683,1810
15,resident,intruder,investigation,1811,1839
15,resident,intruder,none,1840,1996
15,resident,intruder,investigation,1997,2013
15,resident,intruder,mount,2014,2180
15,resident,intruder,investigation,2181,2202
15,resident,intruder,none,2203,3151
15,resident,intruder,investigation,3152,3164
15,resident,intruder,mount,3165,3578
15,resident,intruder,none,3579,3968
15,resident,intruder,investigation,3969,4010
15,resident,intruder,mount,4011,4402
15,resident,intruder,none,4403,4503
15,resident,intruder,investigation,4504,4534
15,resident,intruder,none,4535,4838
15,resident,intruder,investigation,4839,4870
15,resident,intruder,mount,4871,5247
15,resident,intruder,none,5248,5450
15,resident,intruder,investigation,5451,5501
15,resident,intruder,none,5502,6189
15,resident,intruder,investigation,6190,6199
15,resident,intruder,mount,6200,6511
15,resident,intruder,none,6512,6727
15,resident,intruder,investigation,6728,6747
15,resident,intruder,none,6748,7053
15,resident,intruder,investigation,7054,7084
15,resident,intruder,mount,7085,7175
15,resident,intruder,investigation,7176,7186
15,resident,intruder,none,7187,7376
15,resident,intruder,investigation,7377,7439
15,resident,intruder,mount,7440,7969
15,resident,intruder,none,7970,8551
15,resident,intruder,investigation,8552,8616
16,intruder,resident,none,0,11914
16,resident,intruder,none,0,0
16,resident,intruder,investigation,1,24
16,resident,intruder,none,25,69
16,resident,intruder,investigation,70,685
16,resident,intruder,none,686,686
16,resident,intruder,investigation,687,2021
16,resident,intruder,none,2022,2072
16,resident,intruder,investigation,2073,2097
16,resident,intruder,none,2098,2140
16,resident,intruder,investigation,2141,2152
16,resident,intruder,none,2153,2211
16,resident,intruder,investigation,2212,2232
16,resident,intruder,none,2233,2291
16,resident,intruder,investigation,2292,2452
16,resident,intruder,none,2453,2481
16,resident,intruder,investigation,2482,2991
16,resident,intruder,none,2992,3002
16,resident,intruder,investigation,3003,3324
16,resident,intruder,none,3325,3355
16,resident,intruder,investigation,3356,3809
16,resident,intruder,none,3810,3985
16,resident,intruder,investigation,3986,4596
16,resident,intruder,none,4597,4633
16,resident,intruder,investigation,4634,5043
16,resident,intruder,none,5044,5092
16,resident,intruder,investigation,5093,5136
16,resident,intruder,none,5137,5230
16,resident,intruder,investigation,5231,5237
16,resident,intruder,none,5238,5248
16,resident,intruder,investigation,5249,5703
16,resident,intruder,none,5704,5829
16,resident,intruder,investigation,5830,5859
16,resident,intruder,mount,5860,5870
16,resident,intruder,investigation,5871,5892
16,resident,intruder,mount,5893,5909
16,resident,intruder,investigation,5910,5927
16,resident,intruder,none,5928,6059
16,resident,intruder,investigation,6060,6084
16,resident,intruder,none,6085,6206
16,resident,intruder,investigation,6207,6243
16,resident,intruder,mount,6244,6262
16,resident,intruder,investigation,6263,6392
16,resident,intruder,none,6393,6496
16,resident,intruder,investigation,6497,6749
16,resident,intruder,none,6750,6818
16,resident,intruder,investigation,6819,6849
16,resident,intruder,none,6850,7043
16,resident,intruder,investigation,7044,7101
16,resident,intruder,none,7102,7925
16,resident,intruder,investigation,7926,8168
16,resident,intruder,none,8169,8192
16,resident,intruder,investigation,8193,8280
16,resident,intruder,none,8281,8599
16,resident,intruder,investigation,8600,8763
16,resident,intruder,none,8764,8785
16,resident,intruder,investigation,8786,9195
16,resident,intruder,none,9196,9403
16,resident,intruder,investigation,9404,9438
16,resident,intruder,mount,9439,9516
16,resident,intruder,investigation,9517,9548
16,resident,intruder,none,9549,9583
16,resident,intruder,investigation,9584,9614
16,resident,intruder,none,9615,9641
16,resident,intruder,investigation,9642,9650
16,resident,intruder,none,9651,9982
16,resident,intruder,investigation,9983,10040
16,resident,intruder,none,10041,10344
16,resident,intruder,investigation,10345,10367
16,resident,intruder,none,10368,10378
16,resident,intruder,investigation,10379,10403
16,resident,intruder,none,10404,10700
16,resident,intruder,investigation,10701,10711
16,resident,intruder,none,10712,10812
16,resident,intruder,investigation,10813,10825
16,resident,intruder,none,10826,11322
16,resident,intruder,investigation,11323,11734
16,resident,intruder,none,11735,11778
16,resident,intruder,investigation,11779,11787
16,resident,intruder,none,11788,11914
17,intruder,resident,none,0,8824
17,resident,intruder,none,0,0
17,resident,intruder,investigation,1,17
17,resident,intruder,none,18,43
17,resident,intruder,investigation,44,206
17,resident,intruder,none,207,228
17,resident,intruder,investigation,229,277
17,resident,intruder,none,278,300
17,resident,intruder,investigation,301,434
17,resident,intruder,none,435,462
17,resident,intruder,investigation,463,520
17,resident,intruder,none,521,580
17,resident,intruder,investigation,581,614
17,resident,intruder,none,615,643
17,resident,intruder,investigation,644,793
17,resident,intruder,none,794,852
17,resident,intruder,investigation,853,958
17,resident,intruder,none,959,1047
17,resident,intruder,investigation,1048,1226
17,resident,intruder,none,1227,1257
17,resident,intruder,investigation,1258,1472
17,resident,intruder,none,1473,1516
17,resident,intruder,investigation,1517,1613
17,resident,intruder,none,1614,1648
17,resident,intruder,investigation,1649,1664
17,resident,intruder,none,1665,1701
17,resident,intruder,investigation,1702,2024
17,resident,intruder,none,2025,2124
17,resident,intruder,investigation,2125,2166
17,resident,intruder,mount,2167,2239
17,resident,intruder,investigation,2240,2260
17,resident,intruder,none,2261,2340
17,resident,intruder,investigation,2341,2426
17,resident,intruder,none,2427,2437
17,resident,intruder,investigation,2438,2465
17,resident,intruder,none,2466,2995
17,resident,intruder,investigation,2996,3072
17,resident,intruder,none,3073,3111
17,resident,intruder,investigation,3112,3374
17,resident,intruder,none,3375,3376
17,resident,intruder,investigation,3377,3835
17,resident,intruder,none,3836,4026
17,resident,intruder,investigation,4027,4186
17,resident,intruder,none,4187,4435
17,resident,intruder,investigation,4436,4445
17,resident,intruder,none,4446,4711
17,resident,intruder,investigation,4712,4743
17,resident,intruder,none,4744,4795
17,resident,intruder,investigation,4796,4983
17,resident,intruder,none,4984,5313
17,resident,intruder,investigation,5314,5324
17,resident,intruder,none,5325,5331
17,resident,intruder,investigation,5332,5395
17,resident,intruder,none,5396,5496
17,resident,intruder,investigation,5497,5526
17,resident,intruder,mount,5527,5646
17,resident,intruder,investigation,5647,5666
17,resident,intruder,none,5667,5769
17,resident,intruder,investigation,5770,5894
17,resident,intruder,none,5895,5913
17,resident,intruder,investigation,5914,5986
17,resident,intruder,none,5987,6286
17,resident,intruder,investigation,6287,6349
17,resident,intruder,none,6350,6514
17,resident,intruder,investigation,6515,6583
17,resident,intruder,none,6584,6882
17,resident,intruder,investigation,6883,6926
17,resident,intruder,mount,6927,7062
17,resident,intruder,investigation,7063,7076
17,resident,intruder,none,7077,7278
17,resident,intruder,investigation,7279,7296
17,resident,intruder,none,7297,7344
17,resident,intruder,investigation,7345,7353
17,resident,intruder,none,7354,8126
17,resident,intruder,investigation,8127,8231
17,resident,intruder,mount,8232,8334
17,resident,intruder,investigation,8335,8478
17,resident,intruder,mount,8479,8543
17,resident,intruder,investigation,8544,8727
17,resident,intruder,none,8728,8777
17,resident,intruder,investigation,8778,8824
